epoch,train_dcgan_gen,train_dcgan_disc,train_p2p_gen,train_p2p_recon,train_p2p_disc,valid_dcgan_gen,valid_dcgan_disc,valid_p2p_gen,valid_p2p_recon,valid_p2p_disc,lr,time,mode
53,0.881187,0.0353145,0.691169,0.103315,0.197282,0.930297,0.0218537,0.886659,0.106806,0.122013,9.99999974738e-05,67.2353618145,p2p
54,0.915528,0.0273032,0.703647,0.105253,0.18847,0.883937,0.0364726,0.491759,0.103083,0.200829,9.99999974738e-05,68.202837944,p2p
55,0.913209,0.0279595,0.707376,0.104158,0.196214,0.910783,0.0301733,0.580765,0.100261,0.163845,9.99999974738e-05,68.4082090855,p2p
56,0.906758,0.0329299,0.714815,0.103054,0.181584,0.918923,0.025027,0.527144,0.104182,0.154444,9.99999974738e-05,68.4088349342,p2p
57,0.898026,0.029425,0.704044,0.104066,0.188656,0.904525,0.0310002,0.655488,0.0985325,0.133753,9.99999974738e-05,67.8703939915,p2p
58,0.900316,0.030649,0.718008,0.102458,0.17999,0.893712,0.0353858,1.11603,0.0981665,0.403719,9.99999974738e-05,68.2848100662,p2p
59,0.922125,0.0270602,0.719325,0.103865,0.183169,0.894068,0.0338282,0.455193,0.0984052,0.201687,9.99999974738e-05,68.186674118,p2p
60,0.910332,0.0257437,0.712461,0.101547,0.182567,0.919867,0.0250169,0.522097,0.10074,0.171664,9.99999974738e-05,68.1769180298,p2p
61,0.908783,0.0262566,0.717156,0.101199,0.179059,0.888068,0.0333262,0.72986,0.0976143,0.109425,9.99999974738e-05,67.8825728893,p2p
62,0.89332,0.0364377,0.736496,0.101463,0.165687,0.919416,0.0275286,0.726129,0.100728,0.117779,9.99999974738e-05,68.7590610981,p2p
63,0.918691,0.0250202,0.735823,0.099414,0.17967,0.892978,0.0396167,0.728313,0.0992416,0.121153,9.99999974738e-05,68.0781259537,p2p
64,0.906723,0.0307341,0.723029,0.10001,0.173969,0.911681,0.0302459,0.768003,0.0966251,0.0896688,9.99999974738e-05,67.8365390301,p2p
65,0.908664,0.0287266,0.719551,0.0984306,0.177156,0.905737,0.028633,0.269681,0.0996346,0.373132,9.99999974738e-05,68.1909849644,p2p
66,0.913812,0.0272607,0.728808,0.0987793,0.17163,0.892121,0.0348383,0.951824,0.0972687,0.114251,9.99999974738e-05,67.9030249119,p2p
67,0.90369,0.0282199,0.735789,0.0955612,0.169316,0.906658,0.0293786,0.68195,0.0987913,0.123458,9.99999974738e-05,67.9934790134,p2p
68,0.892013,0.0360056,0.75074,0.0985563,0.164093,0.89314,0.0316004,0.683021,0.0967981,0.0949861,9.99999974738e-05,67.9369080067,p2p
69,0.902017,0.0336385,0.746146,0.0952972,0.159187,0.888487,0.0344214,0.517816,0.0934231,0.174266,9.99999974738e-05,67.8417229652,p2p
70,0.917008,0.0279307,0.736622,0.0977983,0.168535,0.903356,0.0298086,0.96909,0.101979,0.211013,9.99999974738e-05,67.7822868824,p2p
71,0.909661,0.0313586,0.725733,0.0933052,0.169133,0.912515,0.0256074,1.05569,0.0934415,0.349026,9.99999974738e-05,67.3053700924,p2p
72,0.901229,0.0300242,0.750518,0.0969065,0.160097,0.910485,0.0267025,0.361917,0.0948804,0.259659,9.99999974738e-05,68.3100409508,p2p
73,0.891456,0.0353094,0.734826,0.093533,0.169267,0.905943,0.0278052,0.525498,0.0962635,0.15325,9.99999974738e-05,68.056196928,p2p
74,0.914519,0.0300008,0.742691,0.0946572,0.162114,0.92831,0.0207419,0.630753,0.0943581,0.115566,9.99999974738e-05,67.551956892,p2p
75,0.906884,0.0302578,0.745255,0.0928269,0.154611,0.906572,0.031533,0.863716,0.0965213,0.101019,9.99999974738e-05,67.3168959618,p2p
76,0.915644,0.0250911,0.757381,0.0903807,0.152633,0.911372,0.0274065,0.569026,0.093715,0.146356,9.99999974738e-05,67.1757128239,p2p
77,0.876078,0.0384101,0.757768,0.094989,0.155484,0.892989,0.0331738,0.70591,0.0977284,0.109554,9.99999974738e-05,67.0782032013,p2p
78,0.910883,0.0269782,0.7645,0.0893202,0.149716,0.910302,0.0304973,0.707287,0.0917818,0.111167,9.99999974738e-05,67.2015340328,p2p
79,0.890126,0.0349093,0.738582,0.0911176,0.162238,0.905276,0.0279796,0.963168,0.0939407,0.34947,9.99999974738e-05,67.8987078667,p2p
80,0.8955,0.0302125,0.762052,0.0930316,0.151079,0.900576,0.0279603,0.651662,0.0952237,0.128492,9.99999974738e-05,68.1620109081,p2p
81,0.892902,0.0300104,0.755502,0.0890543,0.156133,0.892903,0.0345216,0.589888,0.0923129,0.156599,9.99999974738e-05,67.1770000458,p2p
82,0.905087,0.0275352,0.749757,0.0889125,0.155983,0.909926,0.0265368,0.845632,0.0978478,0.124306,9.99999974738e-05,68.1990680695,p2p
83,0.89383,0.0291016,0.753721,0.0908569,0.15647,0.909433,0.0346037,0.777158,0.104291,0.0977826,9.99999974738e-05,67.7412190437,p2p
84,0.906219,0.0331836,0.766525,0.0944573,0.144372,0.907845,0.0285565,0.739411,0.0873569,0.0899014,9.99999974738e-05,67.795735836,p2p
85,0.915702,0.0284299,0.758015,0.0890331,0.149816,0.9101,0.0304209,0.409052,0.0901328,0.259387,9.99999974738e-05,68.0534009933,p2p
86,0.905152,0.0316559,0.756434,0.0888404,0.158508,0.890537,0.0348639,0.940816,0.0875256,0.16107,9.99999974738e-05,67.5657150745,p2p
87,0.902026,0.0274423,0.768577,0.0937976,0.137639,0.884908,0.0374326,1.12697,0.0862181,0.372394,9.99999974738e-05,67.3392760754,p2p
88,0.900427,0.0259996,0.769446,0.0917272,0.156356,0.903534,0.027748,0.485183,0.0847235,0.204613,9.99999974738e-05,67.3037309647,p2p
89,0.905747,0.0254155,0.774295,0.0897649,0.140426,0.892916,0.0344556,0.789512,0.0902465,0.0817381,9.99999974738e-05,67.2921130657,p2p
90,0.908588,0.031288,0.760928,0.0877848,0.148302,0.911218,0.0284829,0.899004,0.0900868,0.214925,9.99999974738e-05,67.3062961102,p2p
91,0.918521,0.0264682,0.764875,0.0830268,0.151492,0.895319,0.037384,0.702303,0.0972958,0.11635,9.99999974738e-05,66.8519129753,p2p
92,0.877192,0.0402084,0.770908,0.0909227,0.147904,0.899737,0.0311188,0.759071,0.0866302,0.0820078,9.99999974738e-05,68.1899590492,p2p
93,0.925946,0.0219124,0.792512,0.0891005,0.123566,0.910413,0.0279164,0.901938,0.0884986,0.0735233,9.99999974738e-05,67.7422509193,p2p
94,0.925764,0.0251538,0.774294,0.0853852,0.148668,0.908434,0.0262546,0.671799,0.0897303,0.111838,9.99999974738e-05,67.5385758877,p2p
95,0.90865,0.0279552,0.788968,0.0898035,0.134179,0.917986,0.0247295,0.73573,0.0845419,0.0749742,9.99999974738e-05,67.1176860332,p2p
96,0.905104,0.029922,0.781225,0.0876996,0.141423,0.909217,0.0292172,0.797356,0.0891368,0.0755988,9.99999974738e-05,67.8374221325,p2p
97,0.90284,0.0258294,0.78147,0.085022,0.135783,0.891279,0.0353011,0.793549,0.0867252,0.0941191,9.99999974738e-05,67.6353251934,p2p
98,0.893693,0.0283554,0.789305,0.083067,0.135783,0.906826,0.0297828,0.712932,0.0845589,0.104697,9.99999974738e-05,67.468018055,p2p
99,0.89212,0.0308977,0.797391,0.0854,0.121413,0.901511,0.0281947,1.13551,0.0841388,0.426388,9.99999974738e-05,67.4298229218,p2p
100,0.920178,0.0284391,0.811547,0.0867532,0.123462,0.925377,0.0241917,0.987109,0.0864192,0.11464,9.99999974738e-05,67.6577560902,p2p
101,0.916702,0.0246966,0.7941,0.0815661,0.130971,0.913383,0.0280154,0.762543,0.0858356,0.106679,9.99999974738e-05,67.1945209503,p2p
102,0.893354,0.0290925,0.814275,0.0887448,0.118256,0.918322,0.029373,0.876318,0.0851238,0.0484362,9.99999974738e-05,67.9915218353,p2p
103,0.902769,0.0280541,0.805056,0.081565,0.126748,0.917301,0.0274564,0.768835,0.0838401,0.0694425,9.99999974738e-05,67.724406004,p2p
104,0.896576,0.0293092,0.808293,0.083125,0.122092,0.89771,0.0306916,1.01609,0.0820954,0.223659,9.99999974738e-05,67.3811068535,p2p
105,0.904903,0.030688,0.807977,0.0822787,0.124156,0.889267,0.0357537,0.901797,0.0854838,0.057763,9.99999974738e-05,67.6757099628,p2p
106,0.89228,0.0368713,0.805387,0.0851614,0.124233,0.918453,0.0264323,0.823895,0.0858071,0.110005,9.99999974738e-05,68.036110878,p2p
107,0.884869,0.0344103,0.809385,0.0786392,0.119846,0.911781,0.0289987,0.706953,0.0868748,0.110983,9.99999974738e-05,68.0495159626,p2p
108,0.909858,0.0266588,0.808284,0.0812611,0.118541,0.91072,0.0301031,0.890232,0.0830651,0.128046,9.99999974738e-05,67.9453101158,p2p
109,0.904203,0.0280231,0.8229,0.0838167,0.107388,0.891685,0.0367122,0.760676,0.0802073,0.0797124,9.99999974738e-05,67.9002351761,p2p
110,0.914991,0.0246386,0.80753,0.0845845,0.131973,0.91064,0.0276178,0.41188,0.0832164,0.303568,9.99999974738e-05,67.9583990574,p2p
111,0.911884,0.0278158,0.815386,0.0798421,0.119171,0.902528,0.0283958,0.68595,0.0843434,0.111902,9.99999974738e-05,67.4668519497,p2p
112,0.928182,0.0243159,0.819224,0.0801374,0.111432,0.904007,0.0294115,0.737451,0.0805118,0.0904332,9.99999974738e-05,68.7793090343,p2p
113,0.90444,0.031421,0.821473,0.0808083,0.11399,0.916343,0.0270372,0.995039,0.0802032,0.273897,9.99999974738e-05,68.9447450638,p2p
114,0.910809,0.0289593,0.815069,0.0852917,0.121088,0.909952,0.0287399,1.04767,0.0788865,0.149271,9.99999974738e-05,68.1110599041,p2p
115,0.88632,0.0343077,0.828229,0.0828815,0.107656,0.912119,0.023543,1.09488,0.0799183,0.416736,9.99999974738e-05,67.9830729961,p2p
116,0.898348,0.0343244,0.813617,0.0795813,0.124564,0.91732,0.0243041,0.975258,0.0804751,0.0842681,9.99999974738e-05,69.578441143,p2p
117,0.91131,0.0325766,0.838362,0.0811839,0.104815,0.917887,0.0262804,0.911464,0.0795314,0.117907,9.99999974738e-05,67.8548369408,p2p
118,0.898688,0.032654,0.823189,0.0803461,0.116823,0.918121,0.0255177,0.671145,0.0793437,0.105131,9.99999974738e-05,67.7547929287,p2p
119,0.907969,0.0286535,0.838053,0.0802043,0.103759,0.895752,0.0346346,0.939282,0.082044,0.0936854,9.99999974738e-05,68.0559468269,p2p
120,0.885013,0.0325481,0.817611,0.0800311,0.121629,0.890193,0.0291868,0.958934,0.077887,0.0619943,9.99999974738e-05,67.9324090481,p2p
121,0.894253,0.0357024,0.83964,0.0804833,0.106345,0.906891,0.03295,0.654122,0.0838002,0.119673,9.99999974738e-05,67.3982219696,p2p
122,0.882794,0.0353008,0.826465,0.0800107,0.117848,0.912212,0.0266897,0.631538,0.0785364,0.130667,9.99999974738e-05,68.360822916,p2p
123,0.903318,0.0325481,0.829415,0.0790009,0.103303,0.920103,0.0279657,1.05178,0.0792712,0.102753,9.99999974738e-05,68.100810051,p2p
124,0.914001,0.0256717,0.839168,0.0792108,0.107046,0.882574,0.0370472,0.801492,0.0799672,0.0649619,9.99999974738e-05,67.8267099857,p2p
125,0.908494,0.0281683,0.840184,0.0787502,0.103039,0.909151,0.0266258,0.936074,0.0781898,0.110494,9.99999974738e-05,67.8729360104,p2p
126,0.91735,0.0281337,0.843849,0.0780434,0.105108,0.910936,0.0282637,0.850384,0.0777112,0.247664,9.99999974738e-05,68.0074150562,p2p
127,0.910137,0.026006,0.832135,0.0814798,0.111824,0.894568,0.0302143,0.819011,0.0781152,0.0602724,9.99999974738e-05,68.0220701694,p2p
128,0.893257,0.0329739,0.839386,0.0806367,0.100957,0.894306,0.0317305,0.973787,0.0772484,0.0371245,9.99999974738e-05,67.9212238789,p2p
129,0.901069,0.0290062,0.838861,0.0778614,0.114811,0.878919,0.0342753,0.852798,0.0772077,0.0613427,9.99999974738e-05,67.9807200432,p2p
130,0.908837,0.0285738,0.845151,0.0781529,0.101422,0.905346,0.0291226,0.843051,0.0767069,0.0631528,9.99999974738e-05,67.9248840809,p2p
131,0.912261,0.0283317,0.829796,0.0769663,0.11238,0.912424,0.0324787,0.904147,0.0775523,0.106877,9.99999974738e-05,67.5556530952,p2p
132,0.89964,0.0346963,0.847796,0.0768118,0.0977715,0.900521,0.032727,1.02037,0.0758434,0.0724263,9.99999974738e-05,68.3839671612,p2p
133,0.890297,0.0323241,0.857179,0.078886,0.0984721,0.899397,0.0290512,0.780622,0.0787882,0.0654293,9.99999974738e-05,68.3938691616,p2p
134,0.905733,0.0308233,0.847867,0.0730223,0.097953,0.908548,0.0307633,0.677499,0.0763908,0.112637,9.99999974738e-05,68.0892910957,p2p
135,0.912466,0.0256452,0.849647,0.0772811,0.0979544,0.925708,0.0226699,0.846355,0.0798104,0.0505766,9.99999974738e-05,68.1158189774,p2p
136,0.904508,0.0294311,0.851376,0.0764795,0.0982906,0.89912,0.0261765,1.07652,0.0756868,0.33626,9.99999974738e-05,67.9452390671,p2p
137,0.927401,0.0271433,0.847945,0.0778177,0.102335,0.911124,0.0264953,0.827253,0.0750791,0.049633,9.99999974738e-05,69.2669610977,p2p
138,0.906312,0.0285175,0.844641,0.0772555,0.102514,0.912526,0.0251442,0.662422,0.0728552,0.126975,9.99999974738e-05,68.0573489666,p2p
139,0.912163,0.0289039,0.848394,0.0779814,0.10005,0.887349,0.0334698,0.828758,0.0722066,0.0528922,9.99999974738e-05,67.7981770039,p2p
140,0.900937,0.0317595,0.836053,0.075305,0.107033,0.896846,0.0333456,1.05478,0.0749736,0.144104,9.99999974738e-05,68.0110800266,p2p
141,0.890867,0.0334905,0.859456,0.0766342,0.095642,0.907119,0.0284955,0.90114,0.0733529,0.078561,9.99999974738e-05,67.3669950962,p2p
142,0.917054,0.0261119,0.855172,0.0758431,0.0984145,0.908279,0.0313715,0.742581,0.0734465,0.138008,9.99999974738e-05,68.5249831676,p2p
143,0.899857,0.0332875,0.847576,0.0766059,0.0975498,0.905795,0.033265,0.793723,0.0756026,0.0783569,9.99999974738e-05,67.8586289883,p2p
144,0.888814,0.033186,0.859109,0.0748502,0.0948544,0.895374,0.0346014,0.691276,0.0735251,0.100423,9.99999974738e-05,67.979902029,p2p
145,0.888364,0.0402023,0.844587,0.0781977,0.0969383,0.911031,0.0240105,1.08681,0.0737923,0.357329,9.99999974738e-05,68.0305712223,p2p
146,0.911686,0.0283577,0.859972,0.0742819,0.0959322,0.898144,0.0300022,1.00387,0.0738058,0.0474412,9.99999974738e-05,67.9507071972,p2p
147,0.903559,0.0316097,0.862554,0.0733295,0.0930412,0.895326,0.0298944,0.662813,0.0754134,0.120848,9.99999974738e-05,67.3917951584,p2p
148,0.9157,0.0259923,0.851858,0.076106,0.0976951,0.906151,0.0323743,0.977548,0.0731607,0.150882,9.99999974738e-05,68.562554121,p2p
149,0.907981,0.0280077,0.870783,0.0730114,0.0849093,0.901319,0.0282689,0.769214,0.0731387,0.320286,9.99999974738e-05,68.0198040009,p2p
150,0.903015,0.0295068,0.862463,0.0742173,0.0928917,0.920875,0.0219315,0.807289,0.071579,0.138237,9.99999974738e-05,67.9890100956,p2p
151,0.909288,0.0335254,0.867767,0.0740449,0.0932544,0.91515,0.0265352,0.650576,0.0734999,0.147987,9.99999974738e-05,67.5005159378,p2p
152,0.901623,0.0337921,0.867307,0.0728577,0.0829156,0.907251,0.0268488,0.833693,0.0742261,0.0520758,9.99999974738e-05,68.4545059204,p2p
153,0.917693,0.0289748,0.873015,0.0761083,0.087721,0.895736,0.0322258,0.731963,0.0722233,0.0826411,9.99999974738e-05,68.0412948132,p2p
154,0.898589,0.0324917,0.849141,0.0705948,0.100181,0.903331,0.0350298,0.824886,0.076662,0.0665288,9.99999974738e-05,67.8642849922,p2p
155,0.8862,0.0397609,0.860275,0.0704297,0.0940434,0.920586,0.0234149,0.853958,0.0714986,0.0865761,9.99999974738e-05,67.8959999084,p2p
156,0.884162,0.0356057,0.871314,0.074353,0.0899439,0.927045,0.0224167,0.8447,0.0727873,0.0597925,9.99999974738e-05,67.8969721794,p2p
157,0.910322,0.0289706,0.846806,0.0712589,0.0975305,0.892393,0.0327774,0.80812,0.0733447,0.0886544,9.99999974738e-05,68.0243809223,p2p
158,0.906332,0.0283643,0.846983,0.0726539,0.104381,0.907166,0.0311419,0.754686,0.0716123,0.0756435,9.99999974738e-05,68.0172379017,p2p
159,0.9049,0.0297799,0.848059,0.0718972,0.100781,0.901038,0.0338802,0.833078,0.0717404,0.0518104,9.99999974738e-05,67.9763548374,p2p
160,0.902046,0.0284083,0.866703,0.0717692,0.0928984,0.909508,0.0288634,0.89817,0.0732952,0.038975,9.99999974738e-05,68.0230848789,p2p
161,0.894446,0.0359355,0.858801,0.0706493,0.0923097,0.901884,0.0282031,0.954175,0.072899,0.105923,9.99999974738e-05,67.5658829212,p2p
162,0.908367,0.0267386,0.840731,0.0716621,0.110084,0.887795,0.0327495,0.724831,0.0749909,0.0915014,9.99999974738e-05,68.4640519619,p2p
163,0.900518,0.032093,0.860332,0.0684314,0.0899998,0.897951,0.0318644,0.715518,0.073903,0.117245,9.99999974738e-05,68.197644949,p2p
164,0.899844,0.0322037,0.834146,0.0710459,0.112889,0.921323,0.0253305,0.868436,0.0709708,0.0490554,9.99999974738e-05,68.0475869179,p2p
165,0.907341,0.0296982,0.855368,0.0706554,0.0930611,0.89004,0.0358408,0.775996,0.0722923,0.0782981,9.99999974738e-05,68.0039050579,p2p
166,0.896011,0.0334315,0.841609,0.071038,0.111051,0.899488,0.0359086,0.765242,0.0712199,0.0729659,9.99999974738e-05,67.9209699631,p2p
167,0.907484,0.0309677,0.850967,0.0704936,0.100126,0.93363,0.0246352,0.736722,0.0721895,0.0853429,9.99999974738e-05,67.8943750858,p2p
168,0.914983,0.0243651,0.846606,0.0694997,0.0958081,0.917521,0.0300619,0.923568,0.0702197,0.0714789,9.99999974738e-05,67.9182069302,p2p
169,0.912164,0.0302434,0.853848,0.070704,0.0969726,0.897254,0.031697,0.795571,0.0704382,0.059455,9.99999974738e-05,67.9701230526,p2p
170,0.900698,0.0285955,0.867875,0.0723427,0.0894281,0.915825,0.0302111,0.81639,0.0699096,0.067086,9.99999974738e-05,68.0094389915,p2p
171,0.910487,0.0290911,0.860439,0.0725422,0.0917769,0.891345,0.0300105,0.887979,0.0686803,0.0673366,9.99999974738e-05,67.5317981243,p2p
172,0.905524,0.0331968,0.86794,0.0708136,0.08928,0.89289,0.0356408,0.964964,0.0696438,0.433824,9.99999974738e-05,68.5192351341,p2p
173,0.893742,0.0352948,0.855218,0.0702126,0.0977371,0.903959,0.0285838,0.80645,0.0706162,0.0606757,9.99999974738e-05,68.0370922089,p2p
174,0.893876,0.0324177,0.857342,0.0690172,0.0998296,0.899303,0.0295995,0.731539,0.0693943,0.107368,9.99999974738e-05,67.947838068,p2p
175,0.908731,0.0301562,0.857834,0.0697511,0.0973494,0.914764,0.0298044,0.792707,0.0702599,0.0565733,9.99999974738e-05,68.0482409,p2p
176,0.91577,0.0256652,0.857025,0.0696118,0.0919541,0.89379,0.0322568,0.911141,0.068945,0.0334359,9.99999974738e-05,67.9585340023,p2p
177,0.876308,0.0364091,0.866247,0.0703657,0.0901666,0.887283,0.0338694,0.97347,0.0702972,0.103024,9.99999974738e-05,68.1646080017,p2p
178,0.917734,0.0265732,0.856391,0.0709375,0.100854,0.904078,0.0267646,1.00891,0.0686828,0.093503,9.99999974738e-05,68.1006510258,p2p
179,0.898453,0.0336636,0.8558,0.0704698,0.0980687,0.910763,0.0267329,0.910262,0.0707349,0.0873362,9.99999974738e-05,68.0143120289,p2p
180,0.906431,0.0303676,0.861384,0.0692898,0.0935544,0.916161,0.0265462,0.903012,0.070786,0.0335998,9.99999974738e-05,68.0801329613,p2p
